datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2025-12-03,东数西算,0.3740400173334239,0.017460095328692516,0.021812878684815976,0.5866870086530677,3,冷门板块,3,冷门板块
2025-12-03,中俄贸易,0.07459746785518015,0.00567199041811168,0.005646671646933131,0.914083870079775,3,冷门板块,3,冷门板块
2025-12-03,中特估,0.8006724913141613,0.02017833524530061,0.022639179350604225,0.15650999408993413,0,预备炒作,3,冷门板块
2025-12-03,中药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,乡村振兴,0.3108563245743285,0.013184724376829215,0.013918689094729222,0.662040261954113,3,冷门板块,3,冷门板块
2025-12-03,云服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,云游戏,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,云计算,0.718297850208987,0.015560265475874127,0.02076147833956393,0.2453804059755751,0,预备炒作,3,冷门板块
2025-12-03,互联金融,0.686119574655722,0.014481644669905525,0.018606738946618833,0.2807920417277536,0,预备炒作,3,冷门板块
2025-12-03,人形机器人,0.5924682563725127,0.04668243205994854,0.015580422154375263,0.34526888941316347,0,预备炒作,3,冷门板块
2025-12-03,人脑工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,人造肉,0.003894054821989323,0.003631444084029408,0.0036201719211708845,0.9888543291728102,3,冷门板块,3,冷门板块
2025-12-03,代糖概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,仿制药,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2025-12-03,休闲食品,0.003619679534157707,0.0035027929415796205,0.003622009718499163,0.9892555178057636,3,冷门板块,3,冷门板块
2025-12-03,低空经济,0.49448323025559776,0.01964663644413457,0.02099343539246434,0.4648766979078033,0,预备炒作,3,冷门板块
2025-12-03,体育概念,0.013659282474092177,0.004961158685004853,0.0049390129421056795,0.9764405458987973,3,冷门板块,3,冷门板块
2025-12-03,供销社,0.0036195633460553694,0.003502680505420308,0.0036539924580785243,0.9892237636904458,3,冷门板块,3,冷门板块
2025-12-03,信创,0.6763234166321873,0.016057594402137842,0.020766495054240747,0.28685249391143414,0,预备炒作,3,冷门板块
2025-12-03,信息安全,0.6498230860175667,0.017272581664256863,0.018694272783952436,0.31421005953422393,0,预备炒作,3,冷门板块
2025-12-03,元器件,0.014048911653465739,0.00794105167789475,0.0076224399291357145,0.9703875967395038,3,冷门板块,3,冷门板块
2025-12-03,元宇宙概念,0.5430970778134574,0.027808675870247986,0.03184982957328068,0.39724441674301403,0,预备炒作,3,冷门板块
2025-12-03,充电桩,0.34979145807276296,0.011635741940685698,0.011624551505846431,0.6269482484807047,3,冷门板块,3,冷门板块
2025-12-03,先进封装,0.04331721189015077,0.8630791529690501,0.014294595403703779,0.07930903973709541,1,正在炒作,1,正在炒作
2025-12-03,光伏设备,0.8198132813067106,0.013203911372822745,0.013144971426513465,0.1538378358939531,0,预备炒作,3,冷门板块
2025-12-03,光刻机,0.6827066616505527,0.028992232882523398,0.029829334877366376,0.25847177058955756,0,预备炒作,3,冷门板块
2025-12-03,光学光电,0.005942988324017787,0.005284799895958323,0.005268395643621367,0.9835038161364026,3,冷门板块,3,冷门板块
2025-12-03,光热发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,光通信,0.0183622727848898,0.5400149730369955,0.39895150511909566,0.04267124905901914,1,正在炒作,1,正在炒作
2025-12-03,免疫治疗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,免税概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,全国性银行,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,公路铁路,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2025-12-03,其他发电设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,其他电子,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,养殖业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,养老概念,0.30308357305650696,0.014528854443222725,0.014464000183250824,0.6679235723170195,3,冷门板块,3,冷门板块
2025-12-03,军工信息化,0.019234327933943276,0.48407142349598237,0.4511710963075278,0.04552315226254663,1,正在炒作,1,正在炒作
2025-12-03,军工电子,0.004749599481421922,0.0037920845877869717,0.003934334765733679,0.9875239811650574,3,冷门板块,3,冷门板块
2025-12-03,军民融合,0.0358962536314889,0.8463997367908719,0.059162301393498776,0.058541708184140465,1,正在炒作,1,正在炒作
2025-12-03,军贸概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,农产品加工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,农用化工,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2025-12-03,冷链物流,0.31993452327705857,0.010894971976762449,0.011862187064334052,0.657308317681845,3,冷门板块,3,冷门板块
2025-12-03,减肥药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,减速器,0.7173471659946848,0.013312811472980478,0.013253385415709435,0.2560866371166252,0,预备炒作,3,冷门板块
2025-12-03,出版业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,分散染料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,创投概念,0.5806275563480624,0.018464082735117328,0.01913223556118097,0.38177612535563926,0,预备炒作,3,冷门板块
2025-12-03,创新药,0.5618298372648091,0.019989937859810986,0.019900706280552717,0.39827951859482713,0,预备炒作,3,冷门板块
2025-12-03,动力电池回收,0.7722734654811336,0.014818877001620991,0.014752728131776468,0.19815492938546886,0,预备炒作,3,冷门板块
2025-12-03,动物保健,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-12-03,包装印刷,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2025-12-03,化学制品,0.004807349377858345,0.0035483935478388246,0.0036687884713425298,0.9879754686029603,3,冷门板块,3,冷门板块
2025-12-03,化学制药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,化学原料,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2025-12-03,化纤,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2025-12-03,化肥概念,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-12-03,区块链,0.5745853784146139,0.015149441060113698,0.015202854696019537,0.3950623258292529,0,预备炒作,3,冷门板块
2025-12-03,医废处理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,医疗器械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,医疗服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,医美概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,医药商业,0.0038978954324327833,0.003954098342320245,0.0036189809912730436,0.988529025233974,3,冷门板块,3,冷门板块
2025-12-03,半导体,0.6505020828932327,0.019088234679039955,0.018101804426845405,0.312307878000882,0,预备炒作,0,预备炒作
2025-12-03,华为汽车,0.6996633867618246,0.03167561409204081,0.015403335676499269,0.25325766346963535,0,预备炒作,3,冷门板块
2025-12-03,华为海思,0.4975730769023596,0.014456470493906004,0.01439193934319816,0.47357851326053635,0,预备炒作,3,冷门板块
2025-12-03,华为算力,0.738107611411895,0.011621911102967723,0.011570032928608706,0.2387004445565286,0,预备炒作,3,冷门板块
2025-12-03,华为鸿蒙,0.6106578522561212,0.015469352153683703,0.020458279290212267,0.3534145162999827,0,预备炒作,3,冷门板块
2025-12-03,博彩概念,0.0041239567755097266,0.0036310959771250623,0.0034854087449912915,0.988759538502374,3,冷门板块,3,冷门板块
2025-12-03,卫星导航,0.01486026666300581,0.5952899290960468,0.35063628634690586,0.039213517894041414,1,正在炒作,1,正在炒作
2025-12-03,口罩防护,0.5750870599655928,0.022029223475502867,0.023969422905449685,0.3789142936534544,0,预备炒作,3,冷门板块
2025-12-03,可控核聚变,0.52903812254298,0.013597800510111922,0.013537102311725033,0.44382697463518306,0,预备炒作,0,预备炒作
2025-12-03,可燃冰,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,合成生物,0.014021425819912012,0.004431836385456906,0.0044120534445362325,0.9771346843500949,3,冷门板块,3,冷门板块
2025-12-03,含B股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,含GDR,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,含H股,0.7853071916163915,0.019554916734185083,0.01915565773216913,0.17598223391725415,0,预备炒作,3,冷门板块
2025-12-03,含可转债,0.40356529791354784,0.01634607733789817,0.016330356835135233,0.5637582679134188,3,冷门板块,3,冷门板块
2025-12-03,商业物业经营,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,商业航天,0.014170569389596795,0.6999972403395003,0.24496635081880683,0.040865839452095924,1,正在炒作,1,正在炒作
2025-12-03,商用车,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,固态电池,0.49089567320956556,0.020682020836147598,0.02288934234014391,0.46553296361414287,0,预备炒作,3,冷门板块
2025-12-03,国产软件,0.5932710242295328,0.014680794100402857,0.014430038037595266,0.3776181436324691,0,预备炒作,3,冷门板块
2025-12-03,国资云,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,国防军工,0.06377232973313499,0.8072649658627337,0.024717514490453618,0.10424518991367754,1,正在炒作,1,正在炒作
2025-12-03,土地流转,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,地下管网,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,地摊经济,0.004093198111939162,0.0036305956753721193,0.0036529015453519846,0.9886233046673367,3,冷门板块,3,冷门板块
2025-12-03,地方性银行,0.004043123613325393,0.0036313907055423415,0.0034856916482825994,0.9888397940328497,3,冷门板块,3,冷门板块
2025-12-03,地热能,0.003824520770036549,0.0036321877604672537,0.0034864567236821556,0.989056834745814,3,冷门板块,3,冷门板块
2025-12-03,地面兵装,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,垃圾分类,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,培育钻石,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2025-12-03,基因概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,基础建设,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,塑料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,复合铜箔,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,外骨骼机器人,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,多元金融,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,多模态AI,0.777383172151995,0.015998833280123494,0.019995084582038556,0.18662290998584288,0,预备炒作,3,冷门板块
2025-12-03,大数据,0.3903402019064429,0.018615126274441264,0.021320274366618618,0.5697243974524971,3,冷门板块,3,冷门板块
2025-12-03,大飞机,0.05535034345454705,0.5983048839082858,0.0333781201510039,0.31296665248616323,1,正在炒作,1,正在炒作
2025-12-03,天然气,0.03757076132523073,0.007867373265083938,0.007832254689629581,0.9467296107200558,3,冷门板块,3,冷门板块
2025-12-03,婴童概念,0.04823501172460758,0.0067810741964374685,0.006750804669645581,0.9382331094093094,3,冷门板块,3,冷门板块
2025-12-03,存储芯片,0.6130557472176242,0.016985971538864678,0.01774783470687889,0.3522104465366322,0,预备炒作,0,预备炒作
2025-12-03,安防服务,0.26046113042426083,0.032943836834488024,0.03183596314275097,0.6747590695985001,3,冷门板块,3,冷门板块
2025-12-03,宠物经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,家居用品,0.0065053913028793224,0.0036219240902367364,0.003610681477859498,0.9862620031290245,3,冷门板块,3,冷门板块
2025-12-03,家庭医生,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,家电零部件,0.003618983484730325,0.003829241938702795,0.003486486521864198,0.9890652880547026,3,冷门板块,3,冷门板块
2025-12-03,小家电,0.0040384640316975745,0.003630918085261112,0.0036195199282074673,0.9887110979548337,3,冷门板块,3,冷门板块
2025-12-03,小米概念,0.015879343409100903,0.9402898904751771,0.011250772088956123,0.03257999402676587,1,正在炒作,3,冷门板块
2025-12-03,小米汽车概念,0.65348754194421,0.01359152361514917,0.013530853435721342,0.3193900810049194,0,预备炒作,3,冷门板块
2025-12-03,小红书概念,0.2370053874566593,0.011157578988092356,0.01153614913558236,0.740300884419666,3,冷门板块,3,冷门板块
2025-12-03,工业互联,0.5369438438911162,0.01351158563977595,0.013498591150945944,0.43604597931816197,0,预备炒作,3,冷门板块
2025-12-03,工业大麻,0.003619768922225227,0.0036130403815507577,0.0034872432031951015,0.9892799474930289,3,冷门板块,3,冷门板块
2025-12-03,工业母机,0.01139146754766045,0.004481811161509634,0.004461805141947015,0.979664916148883,3,冷门板块,3,冷门板块
2025-12-03,工业气体,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,工业软件,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,工业金属,0.012764491415598815,0.011100775900533195,0.01015996404096462,0.9659747686429034,3,冷门板块,3,冷门板块
