datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-03-19,机器视觉,0.5840613056622239,0.032594419536261805,0.032492742968573886,0.3508515318329403,0,预备炒作,3,冷门板块
2026-03-19,核污染防治,0.016187570106983906,0.014266122139329297,0.014282197297445696,0.955264110456241,3,冷门板块,3,冷门板块
2026-03-19,核电核能,0.6304888840243813,0.04052270889522718,0.2113528900787651,0.1176355170016264,0,预备炒作,3,冷门板块
2026-03-19,橡胶,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,次新股,0.014457736765295954,0.01455035431360276,0.01681173746175876,0.9541801714593425,3,冷门板块,3,冷门板块
2026-03-19,毫米波雷达,0.8809336153099817,0.024434273460315462,0.024293812858970556,0.07033829837073222,0,预备炒作,3,冷门板块
2026-03-19,民营医院,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,氟概念,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-03-19,氢能源,0.3830787934891945,0.03369815977544271,0.5273000945450822,0.055922952190280574,2,炒作末期,3,冷门板块
2026-03-19,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,水利建设,0.20763122520773306,0.03228110207043286,0.03245824925101236,0.7276294234708217,3,冷门板块,3,冷门板块
2026-03-19,水务,0.015526926033809986,0.014570362613026138,0.014410439709665622,0.9554922716434983,3,冷门板块,3,冷门板块
2026-03-19,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,汽车热管理,0.6727169332081262,0.029086262924791384,0.02891906032767191,0.26927774353941053,0,预备炒作,3,冷门板块
2026-03-19,汽车电子,0.6686454362656611,0.03471929490059375,0.03461098989660036,0.2620242789371448,0,预备炒作,3,冷门板块
2026-03-19,汽车芯片,0.8479502508169166,0.032563268006906836,0.03238466337977147,0.08710181779640519,0,预备炒作,3,冷门板块
2026-03-19,汽车零部件,0.7263400761355485,0.028703403014817046,0.028538401290716085,0.21641811955891846,0,预备炒作,3,冷门板块
2026-03-19,油服工程,0.014730481493646213,0.018244234772430205,0.014185984417005384,0.9528392993169182,3,冷门板块,3,冷门板块
2026-03-19,海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,海峡西岸,0.44295418771416534,0.03704695844514427,0.036833993731065245,0.4831648601096253,3,冷门板块,3,冷门板块
2026-03-19,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,消费电子,0.8665971852746341,0.02622336964267109,0.026072624408715942,0.08110682067397894,0,预备炒作,3,冷门板块
2026-03-19,消费电子概念,0.6820611000279804,0.0327738038305066,0.03267156768300117,0.2524935284585118,0,预备炒作,3,冷门板块
2026-03-19,液冷服务器,0.6956679393582244,0.03619935953531708,0.20141727789254568,0.06671542321391302,0,预备炒作,3,冷门板块
2026-03-19,混合现实,0.014522090878071305,0.0142824707913432,0.014836616896077738,0.9563588214345078,3,冷门板块,3,冷门板块
2026-03-19,游戏,0.014530701018609165,0.014290938861249512,0.014252514010859871,0.9569258461092816,3,冷门板块,3,冷门板块
2026-03-19,烟草概念,0.0342090716463266,0.014296700297619038,0.013948127990865412,0.9375461000651889,3,冷门板块,3,冷门板块
2026-03-19,热泵概念,0.033913589621161824,0.014300050228833202,0.014020578977990942,0.937765781172014,3,冷门板块,3,冷门板块
2026-03-19,煤炭开采,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-19,燃料电池,0.3585623678260587,0.031462711280532865,0.0313645650168879,0.5786103558765205,3,冷门板块,3,冷门板块
2026-03-19,燃气,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-19,物业管理概念,0.03808183503300189,0.014239371391499292,0.013892196838677262,0.9337865967368215,3,冷门板块,3,冷门板块
2026-03-19,物流,0.01932517618404183,0.014517028099877554,0.014163083912292937,0.9519947118037876,3,冷门板块,3,冷门板块
2026-03-19,物联网,0.17872815107340262,0.4504037615248092,0.07163634254123032,0.2992317448605579,1,正在炒作,3,冷门板块
2026-03-19,特斯拉概念,0.4949570836310256,0.044124950349777904,0.04398730490111533,0.4169306611180812,0,预备炒作,3,冷门板块
2026-03-19,特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,特高压,0.22606206597440284,0.08154139044794931,0.4684530484159009,0.22394349516174694,2,炒作末期,3,冷门板块
2026-03-19,猪肉,0.015558711444555805,0.014571937924369125,0.0142737735411969,0.9555955770898782,3,冷门板块,3,冷门板块
2026-03-19,环保设备,0.014529384997778925,0.014289644555269298,0.014341791480904514,0.9568391789660473,3,冷门板块,3,冷门板块
2026-03-19,环境治理,0.014718706007803225,0.018969134774271187,0.014234555687026898,0.9520776035308987,3,冷门板块,3,冷门板块
2026-03-19,玻璃基板,0.014786671821042223,0.01428419034669191,0.014455174420525296,0.9564739634117406,3,冷门板块,3,冷门板块
2026-03-19,玻璃玻纤,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-03-19,生物制品,0.01448569264050554,0.014588332587665316,0.014255271791693256,0.956670702980136,3,冷门板块,3,冷门板块
2026-03-19,生物疫苗,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,生物质能,0.02941270485033087,0.014366672507757335,0.014085899232703486,0.9421347234092082,3,冷门板块,3,冷门板块
2026-03-19,电信服务,0.014476241947258712,0.014568978041407941,0.015553305523393922,0.9554014744879393,3,冷门板块,3,冷门板块
2026-03-19,电力,0.03583590586373651,0.33126022761414065,0.5626546807447506,0.07024918577737231,2,炒作末期,1,正在炒作
2026-03-19,电子商务,0.014485513016810359,0.014588151691226951,0.01426749510161564,0.9566588401903471,3,冷门板块,3,冷门板块
2026-03-19,电子纸,0.017912207866791336,0.01424160398883778,0.014223820902618546,0.9536223672417523,3,冷门板块,3,冷门板块
2026-03-19,电子身份证,0.047334125181102686,0.014102804507934254,0.013732228847670197,0.924830841463293,3,冷门板块,3,冷门板块
2026-03-19,电机制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,电池,0.01588673116030453,0.02206287898075851,0.02425065781450252,0.9377997320444345,3,冷门板块,3,冷门板块
2026-03-19,电网设备,0.10397931027768509,0.04184768806571569,0.05878338553081502,0.7953896161257842,3,冷门板块,3,冷门板块
2026-03-19,白色家电,0.014484460903538412,0.01458709212309224,0.01433909092634006,0.9565893560470293,3,冷门板块,3,冷门板块
2026-03-19,白酒概念,0.019663078876552595,0.014512026092317989,0.014158203860238989,0.9516666911708905,3,冷门板块,3,冷门板块
2026-03-19,百度概念,0.15855801767147906,0.5195682783636715,0.0857113867386349,0.23616231722621459,1,正在炒作,3,冷门板块
2026-03-19,盐湖提锂,0.29787573408065615,0.019652535666746403,0.01953956292040358,0.6629321673321938,3,冷门板块,0,预备炒作
2026-03-19,知识产权,0.01445839122683952,0.014589358816441418,0.014214249154933484,0.9567380008017857,3,冷门板块,3,冷门板块
2026-03-19,知识付费,0.014557446308501087,0.014560348738386894,0.016046621141010034,0.954835583812102,3,冷门板块,3,冷门板块
2026-03-19,短剧游戏,0.03188875279294274,0.01433098332780384,0.01398595824361331,0.9397943056356401,3,冷门板块,3,冷门板块
2026-03-19,石墨烯,0.6918902247943503,0.049600736450486065,0.0496566268791074,0.2088524118760563,0,预备炒作,3,冷门板块
2026-03-19,石油化工,0.0144893268128351,0.017141214300196324,0.014168329693735533,0.9542011291932332,3,冷门板块,3,冷门板块
2026-03-19,碳中和,0.1031606568591837,0.3619936165299095,0.4628394705005599,0.07200625611034692,2,炒作末期,2,炒作末期
2026-03-19,碳纤维,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,磷概念,0.21300198700194475,0.05051730092960917,0.050574224148976436,0.6859064879194696,3,冷门板块,3,冷门板块
2026-03-19,种业,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-19,种植业,0.03915842479936814,0.014222415965806057,0.013944461950515368,0.9326746972843104,3,冷门板块,3,冷门板块
2026-03-19,租购同权,0.027782037834598386,0.01439184032587088,0.014040948380429867,0.9437851734591008,3,冷门板块,3,冷门板块
2026-03-19,稀土永磁,0.8583430756323132,0.02707896449788142,0.02692330087058564,0.08765465899921979,0,预备炒作,3,冷门板块
2026-03-19,稀有金属,0.015566557904682646,0.014276550690305216,0.014194481833281583,0.9559624095717305,3,冷门板块,3,冷门板块
2026-03-19,稀缺资源,0.8745635925491715,0.026559821494573685,0.02647696953628163,0.07239961641997307,0,预备炒作,3,冷门板块
2026-03-19,第三代半导体,0.8307030112292483,0.030014915502788064,0.029921285561491786,0.1093607877064719,0,预备炒作,3,冷门板块
2026-03-19,算力租赁,0.04318091837962974,0.4958220121343773,0.4097145697310523,0.05128249975494065,1,正在炒作,2,炒作末期
2026-03-19,粤港澳,0.11722268968957922,0.5233484280467269,0.06701321855434554,0.29241566370934857,1,正在炒作,3,冷门板块
2026-03-19,粮食概念,0.04782552095391416,0.014094125257007522,0.013818678475208018,0.9242616753138704,3,冷门板块,3,冷门板块
2026-03-19,纺织制造,0.014529010851395827,0.01444931519023138,0.014207134570536935,0.9568145393878359,3,冷门板块,3,冷门板块
2026-03-19,维生素,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-03-19,综合类,0.014750196096633314,0.01424895414230487,0.016886313887575995,0.9541145358734858,3,冷门板块,3,冷门板块
2026-03-19,绿色建筑,0.01446820811374353,0.018573765253930823,0.014147678859138644,0.9528103477731871,3,冷门板块,3,冷门板块
2026-03-19,绿色电力,0.04502178669018841,0.47530484947618745,0.42567033859437853,0.0540030252392457,1,正在炒作,2,炒作末期
2026-03-19,网红经济,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-19,网络游戏,0.5574667837000826,0.05639005354592207,0.045863093589796095,0.34028006916419923,0,预备炒作,3,冷门板块
2026-03-19,职业教育,0.022474521854017673,0.014471309003282317,0.014057614943048875,0.9489965541996511,3,冷门板块,3,冷门板块
2026-03-19,聚氨酯,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,肝炎概念,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,胎压监测,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,能源金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,腾讯概念,0.12277095078017043,0.5342985013169805,0.09120624077989109,0.2517243071229579,1,正在炒作,3,冷门板块
2026-03-19,自动化设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,航天装备,0.014513486546603206,0.014274008434654761,0.015420325700108126,0.9557921793186339,3,冷门板块,3,冷门板块
2026-03-19,航海装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,航空装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,航运概念,0.014445409594037067,0.01429138495763575,0.014307488582058183,0.956955716866269,3,冷门板块,3,冷门板块
2026-03-19,航运港口,0.01822774221356912,0.014533120496360618,0.014189121587528273,0.953050015702542,3,冷门板块,3,冷门板块
2026-03-19,节能环保,0.39458122908075693,0.04950369644053547,0.467086912792334,0.08882816168637374,2,炒作末期,3,冷门板块
2026-03-19,英伟达概念,0.5607670105265552,0.27959624114116,0.03934557387360393,0.12029117445868096,0,预备炒作,3,冷门板块
2026-03-19,苹果概念,0.833048699051048,0.03159658364710864,0.03149801977569721,0.10385669752614637,0,预备炒作,3,冷门板块
2026-03-19,草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,虚拟现实,0.6064119684160229,0.03343499823472254,0.0333306995262465,0.3268223338230079,0,预备炒作,3,冷门板块
2026-03-19,虚拟电厂,0.05658308911409572,0.6044780335927245,0.2729655945164074,0.06597328277677227,1,正在炒作,2,炒作末期
2026-03-19,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,血氧仪,0.01455312301870782,0.014587324751926017,0.01425494089605911,0.9566046113333071,3,冷门板块,3,冷门板块
2026-03-19,装修装饰,0.014583299103685162,0.01458620668804132,0.014299203040661897,0.9565312911676115,3,冷门板块,3,冷门板块
2026-03-19,装配式建筑,0.019435858508227728,0.014515796944629403,0.014134369191448207,0.9519139753556948,3,冷门板块,3,冷门板块
2026-03-19,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,证券,0.014526389174157455,0.01458789318093449,0.014243829989864835,0.9566418876550432,3,冷门板块,3,冷门板块
2026-03-19,调味品,0.014494406593812834,0.014587259052304352,0.014318031456983014,0.9566003028968999,3,冷门板块,3,冷门板块
2026-03-19,财税数字化,0.014446846209350316,0.014577709221403525,0.015001398537984274,0.9559740460312619,3,冷门板块,3,冷门板块
2026-03-19,贵金属,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-03-19,贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,赛马概念,0.02953265650033449,0.014364896978568999,0.014084158403348732,0.9420182881177478,3,冷门板块,3,冷门板块
2026-03-19,超临界发电,0.0988942347572224,0.03544951844573515,0.041356957227061675,0.8242992895699808,3,冷门板块,3,冷门板块
2026-03-19,超导概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,超清视频,0.6590092387433295,0.03927754354968144,0.03895909412459128,0.2627541235823977,0,预备炒作,3,冷门板块
2026-03-19,超级电容,0.014491096717027856,0.014251988045881684,0.016939228207795844,0.9543176870292946,3,冷门板块,3,冷门板块
2026-03-19,跨境支付CIPS,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-03-19,跨境电商,0.09142954644709128,0.0926458392183196,0.02251166940233819,0.7934129449322509,3,冷门板块,3,冷门板块
2026-03-19,车联网,0.5494155307937665,0.04228884551812617,0.04215692770136664,0.36613869598674065,0,预备炒作,3,冷门板块
2026-03-19,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
