datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-05-23,锂矿,0.03716348359540628,0.030353830628185502,0.030446506462492116,0.9020361793139161,3,冷门板块
2025-05-23,镍金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,阿里概念,0.3331562839220712,0.03364418421673245,0.03353923296365027,0.5996602988975462,3,冷门板块
2025-05-23,降解塑料,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-23,雄安新区,0.43323677017250234,0.036953294270220365,0.036838020423359014,0.49297191513391825,3,冷门板块
2025-05-23,雅江水电概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-05-23,非金属材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,页岩气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,预制菜,0.14974969191673476,0.02171665465815145,0.021591816308550515,0.8069418371165632,3,冷门板块
2025-05-23,风沙治理,0.01579153770453376,0.014569336905871186,0.014214117360981096,0.955425008028614,3,冷门板块
2025-05-23,风电,0.36000283831845586,0.03184936786232901,0.03175001544392901,0.5763977783752862,3,冷门板块
2025-05-23,风电设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,飞行汽车,0.024020433011003272,0.020006701720173953,0.8252478988614292,0.1307249664073935,2,炒作末期
2025-05-23,食品加工,0.014458278205824734,0.014589244771655062,0.014221955026504774,0.9567305219960155,3,冷门板块
2025-05-23,食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,饮料乳品,0.014456711285830919,0.014587663658122597,0.014328789001210677,0.9566268360548358,3,冷门板块
2025-05-23,饰品,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-23,饲料,0.014456711285830919,0.014587663658122597,0.014328789001210677,0.9566268360548358,3,冷门板块
2025-05-23,高压快充,0.13313854970621533,0.052325756108571556,0.0750579047469197,0.7394777894382933,3,冷门板块
2025-05-23,高端装备,0.04993524524640731,0.028508641214345664,0.6601505198723476,0.2614055936668993,2,炒作末期
2025-05-23,高铁,0.45290642075284293,0.029056247446628977,0.02888921739370727,0.4891481144068209,3,冷门板块
2025-05-23,鸡肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,黄金概念,0.03674996250352939,0.027712228076282815,0.027241363792375392,0.9082964456278123,3,冷门板块
2025-05-23,黑色家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,3D打印,0.013720270530713138,0.01394955040293711,0.03826381353383815,0.9340663655325117,3,冷门板块
2025-05-26,5G概念,0.12688017471454646,0.027823455188023767,0.027736661391263878,0.8175597087061658,3,冷门板块
2025-05-26,6G概念,0.5650403425374272,0.0319755249464567,0.03179171340527898,0.371192419110837,0,预备炒作
2025-05-26,AIGC概念,0.39382763432990125,0.0364321717431254,0.03631852351042297,0.5334216704165504,3,冷门板块
2025-05-26,AI医疗概念,0.8236366543154919,0.03053419282964332,0.02907266633936861,0.11675648651549612,0,预备炒作
2025-05-26,AI手机PC,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,AI智能体,0.5570112032684618,0.04157309026466713,0.04144340520856147,0.3599723012583096,0,预备炒作
2025-05-26,AI眼镜,0.7513515051634736,0.03459130225876775,0.03448339652105046,0.17957379605670817,0,预备炒作
2025-05-26,AI营销,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-05-26,BC电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,BIPV概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,C2M概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,CPO概念,0.8638270551190825,0.02538821962869069,0.0252846982509084,0.08550002700131831,0,预备炒作
2025-05-26,CXO概念,0.014458278205824734,0.014589244771655062,0.014221955026504774,0.9567305219960155,3,冷门板块
2025-05-26,ChatGPT概念,0.2544042611037268,0.04952355950510338,0.049369073380735824,0.6467031060104341,3,冷门板块
2025-05-26,DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,EDA概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,HJT电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,IP经济,0.02290089583428367,0.758438905656425,0.17322280849035473,0.0454373900189366,1,正在炒作
2025-05-26,IT设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,MCU芯片,0.7753256201055913,0.03180056859495012,0.031617762791650454,0.1612560485078081,0,预备炒作
2025-05-26,MicroLED,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,MiniLED,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,NFT概念,0.03729945925585493,0.02818095164697702,0.03412487956836583,0.9003947095288022,3,冷门板块
2025-05-26,NMN概念,0.014458698288952476,0.014589668659996939,0.014193313391692008,0.9567583196593585,3,冷门板块
2025-05-26,OLED概念,0.3864813542288297,0.05620616264648254,0.05603083049508631,0.5012816526296014,3,冷门板块
2025-05-26,PCB概念,0.5877640622764806,0.03905554492930455,0.03883103384099522,0.3343493589532196,0,预备炒作
2025-05-26,PEEK材料,0.01478985277367713,0.014287263204023888,0.014243161098819861,0.9566797229234791,3,冷门板块
2025-05-26,POE胶膜,0.01453078367843798,0.01429102015715935,0.014246906454944752,0.956931289709458,3,冷门板块
2025-05-26,PPP概念,0.5865503142682184,0.04069707996633024,0.040463132501743805,0.3322894732637076,0,预备炒作
2025-05-26,PVDF概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,ST板块,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-26,TOPCon电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,Web3概念,0.285877370762024,0.03199722565433848,0.03181328936648133,0.6503121142171561,3,冷门板块
2025-05-26,一体压铸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,上海自贸,0.014665651324121842,0.015431850086277081,0.014190759781488866,0.9557117388081121,3,冷门板块
2025-05-26,专业工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,专用设备,0.021912692171801557,0.01759680548465281,0.9311514154992506,0.029339086844294853,2,炒作末期
2025-05-26,东数西算,0.3340088708658419,0.03326750094225431,0.033163724732722485,0.5995599034591813,3,冷门板块
2025-05-26,中俄贸易,0.04463914710108331,0.049799169541023744,0.049812205066083345,0.8557494782918097,3,冷门板块
2025-05-26,中特估,0.4252116448945511,0.04698231984735678,0.047418637116221164,0.4803873981418708,3,冷门板块
2025-05-26,中药,0.014526959488289895,0.014588465909748504,0.01420512865341036,0.9566794459485513,3,冷门板块
2025-05-26,乡村振兴,0.10168282728479396,0.47273150923319524,0.03217265314290182,0.39341301033910897,1,正在炒作
2025-05-26,云服务,0.017325349602156714,0.014251044162642734,0.01416912193008164,0.9542544843051188,3,冷门板块
2025-05-26,云游戏,0.014720699913403648,0.014585035049791834,0.014239807323670226,0.9564544577131343,3,冷门板块
2025-05-26,云计算,0.5528605902370533,0.03490016824406846,0.03479129901524726,0.37744794250363095,0,预备炒作
2025-05-26,互联金融,0.8409764342426103,0.028643437979741896,0.02855408629003556,0.10182604148761243,0,预备炒作
2025-05-26,人形机器人,0.30291274380921623,0.03852427223071903,0.03840409780120551,0.6201588861588593,3,冷门板块
2025-05-26,人脑工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,人造肉,0.014458854796487054,0.014589826585214455,0.014182642571193036,0.9567686760471055,3,冷门板块
2025-05-26,代糖概念,0.014457441816052487,0.01458840080566284,0.014278980812202354,0.9566751765660825,3,冷门板块
2025-05-26,仿制药,0.019007544596213434,0.017068924444868065,0.0166375388846859,0.9472859920742327,3,冷门板块
2025-05-26,休闲食品,0.014458698288952476,0.014589668659996939,0.014193313391692008,0.9567583196593585,3,冷门板块
2025-05-26,低空经济,0.1219380684858722,0.02459477515398639,0.02451805305381426,0.8289491033063272,3,冷门板块
2025-05-26,体育概念,0.016182918495582666,0.014563389908896595,0.014218674523180569,0.9550350170723403,3,冷门板块
2025-05-26,供销社,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
2025-05-26,信创,0.5818612761641712,0.030489650122235253,0.030394539271404314,0.3572545344421893,0,预备炒作
2025-05-26,信息安全,0.6503829195330982,0.02682034291386358,0.02673667827278412,0.29606005928025414,0,预备炒作
2025-05-26,元器件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,元宇宙概念,0.2731946215097832,0.05742174339868321,0.057242619307427675,0.6121410157841061,3,冷门板块
2025-05-26,充电桩,0.22713885000296122,0.026368944145849477,0.026286687619350463,0.7202055182318389,3,冷门板块
2025-05-26,先进封装,0.595603541617325,0.03918077653741006,0.03895554555427716,0.32626013629098777,0,预备炒作
2025-05-26,光伏设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,光刻机,0.03687376994749595,0.8310311461949613,0.03348315993452282,0.09861192392302005,1,正在炒作
2025-05-26,光学光电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,光热发电,0.01618353287031578,0.01456394279920442,0.014181249930149423,0.9550712744003302,3,冷门板块
2025-05-26,光通信,0.75740354143927,0.033634859247446344,0.08600377647479264,0.12295782283849108,0,预备炒作
2025-05-26,免疫治疗,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-26,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,全国性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,公路铁路,0.014532281410635128,0.014227462379260866,0.014210332673677535,0.9570299235364266,3,冷门板块
2025-05-26,其他发电设备,0.014470790189745853,0.017119285039238992,0.015429533222233496,0.9529803915487817,3,冷门板块
2025-05-26,其他电子,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,养殖业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,养老概念,0.4260299033328657,0.024214510658138257,0.02407531336488382,0.5256802726441121,3,冷门板块
2025-05-26,军工信息化,0.7083051649983404,0.02425350188161718,0.024114080447026762,0.24332725267301566,0,预备炒作
2025-05-26,军工电子,0.021230067283095868,0.01603110127031887,0.015938946366335038,0.9467998850802501,3,冷门板块
2025-05-26,军民融合,0.05955366100399501,0.021944574890747155,0.8008002686125141,0.11770149549274368,2,炒作末期
2025-05-26,军贸概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,农用化工,0.014456711285830919,0.014587663658122597,0.014328789001210677,0.9566268360548358,3,冷门板块
2025-05-26,冷链物流,0.19832474717736734,0.0637981702321307,0.057541578342656406,0.6803355042478456,3,冷门板块
2025-05-26,减肥药,0.014458234375554468,0.014589200544359653,0.014224943412640108,0.9567276216674457,3,冷门板块
2025-05-26,减速器,0.1717504768895714,0.0631872985308545,0.09285923579093826,0.6722029887886358,3,冷门板块
2025-05-26,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,分散染料,0.014583299103685162,0.01458620668804132,0.014299203040661897,0.9565312911676115,3,冷门板块
2025-05-26,创投概念,0.4104620891372033,0.0371390252450328,0.03702317202021962,0.5153757135975443,3,冷门板块
2025-05-26,创新药,0.02189848195774439,0.9143956366211913,0.019694188727600506,0.04401169269346366,1,正在炒作
2025-05-26,动力电池回收,0.16775481732444333,0.022627538569112593,0.022458607166028197,0.7871590369404159,3,冷门板块
2025-05-26,动物保健,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-05-26,包装印刷,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-05-26,化学制品,0.5050290747543241,0.03018374058503434,0.030010229129484076,0.43477695553115736,0,预备炒作
2025-05-26,化学制药,0.02877633641810287,0.8578571087884406,0.026223805303890565,0.08714274948956614,1,正在炒作
2025-05-26,化学原料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,化纤,0.01653577001876309,0.014558728450946247,0.014176172597939903,0.9547293289323507,3,冷门板块
2025-05-26,化肥概念,0.014526959488289895,0.014588465909748504,0.01420512865341036,0.9566794459485513,3,冷门板块
2025-05-26,区块链,0.5412460992773965,0.031018516324277913,0.030921755703303647,0.3968136286950219,0,预备炒作
2025-05-26,医废处理,0.015502129062633886,0.014573467597263957,0.014228513672701249,0.955695889667401,3,冷门板块
2025-05-26,医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-26,医疗服务,0.014582893196962392,0.014585800700389806,0.014326638710552711,0.956504667392095,3,冷门板块
2025-05-26,医美概念,0.026799297916998217,0.027119124122187078,0.0264772145537047,0.91960436340711,3,冷门板块
2025-05-26,医药商业,0.014524129213576714,0.014752806836444386,0.014230007014673854,0.9564930569353051,3,冷门板块
2025-05-26,半导体,0.2625407191624396,0.047667625326232546,0.047518928690367834,0.64227272682096,3,冷门板块
2025-05-26,华为汽车,0.017674156553349044,0.016330612356403727,0.9388548096010844,0.02714042148916295,2,炒作末期
2025-05-26,华为海思,0.17253559953605055,0.022805228693515766,0.022674132668037382,0.7819850391023964,3,冷门板块
